month_id,year,month,quarter,exec_id,full_name,academic_title,position,department,p1_position_salary,p2_competency_salary,p3_surgeries_procedures,p3_quality_safety,p3_dept_revenue_share,p3_total,tet_annual_bonus,gross_salary,insurance_deduction,pit_tax,net_salary,surgical_cases_count,patient_satisfaction_rate,department_revenue
2025-04,2025,4,Q2-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,41495089,19151580,19151579,79798248,0,186798248,4914000,50246117,131638131,13,98.5,4907436420
2025-04,2025,4,Q2-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,31708836,14634847,14634848,60978531,0,178678531,4914000,47729005,126035526,9,99.4,28681155693
2025-04,2025,4,Q2-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,29299576,13522881,13522882,56345339,0,168695339,4914000,44634215,119147124,7,96.4,29119351852
2025-05,2025,5,Q2-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,73378110,33866820,33866820,141111750,0,323011750,4914000,92472303,225625447,21,97.2,26676889575
2025-05,2025,5,Q2-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,57137593,26371197,26371197,109879987,0,254329987,4914000,71180956,178235031,17,98.2,9223046845
2025-05,2025,5,Q2-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,73677513,34005006,34005006,141687525,0,280787525,4914000,79382793,196490732,20,97.6,13762069136
2025-05,2025,5,Q2-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,83015597,38314891,38314891,159645379,0,282695379,4914000,79974227,197807152,21,98.2,7322722565
2025-05,2025,5,Q2-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,75380322,34790918,34790917,144962157,0,257312157,4914000,72105429,180292728,24,98.8,6774792236
2025-05,2025,5,Q2-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,51871705,23940787,23940787,99753279,0,212103279,4914000,58090676,149098603,17,98.7,4514908395
2025-05,2025,5,Q2-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,79057235,36487955,36487955,152033145,0,264383145,4914000,74297435,185171710,24,95.5,6942136598
2025-05,2025,5,Q2-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,71017775,32777435,32777434,136572644,0,248922644,4914000,69504680,174503964,24,95.2,5788106132
2025-05,2025,5,Q2-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,57338623,26463980,26463979,110266582,0,211916582,4914000,58032800,148969782,19,98.1,4316260494
2025-05,2025,5,Q2-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,44456258,20518273,20518272,85492803,0,192492803,4914000,52011429,135567374,12,96.7,5045051235
2025-05,2025,5,Q2-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,38584886,17808409,17808409,74201704,0,191901704,4914000,51828188,135159516,11,99.5,29307410837
2025-05,2025,5,Q2-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,32603033,15047554,15047554,62698141,0,175048141,4914000,46603584,123530557,9,98.8,26703631687
2025-06,2025,6,Q2-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,69333006,31999849,31999849,133332704,0,315232704,4914000,90060798,220257906,23,95.6,29524729630
2025-06,2025,6,Q2-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,63718644,29408605,29408604,122535853,0,266985853,4914000,75104274,186967579,17,96.6,10381251481
2025-06,2025,6,Q2-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,72439554,33433640,33433640,139306834,0,278406834,4914000,78644779,194848055,18,99.3,15169765333
2025-06,2025,6,Q2-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,74176209,34235173,34235174,142646556,0,265696556,4914000,74704592,186077964,19,95.5,7802899481
2025-06,2025,6,Q2-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,89386611,41255359,41255359,171897329,0,284247329,4914000,80455332,198877997,21,98.5,6798106104
2025-06,2025,6,Q2-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,51858044,23934482,23934482,99727008,0,212077008,4914000,58082532,149080476,15,98.2,4851744800
2025-06,2025,6,Q2-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,87578529,40420860,40420860,168420249,0,280770249,4914000,79377437,196478812,28,99.1,7618950370
2025-06,2025,6,Q2-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,80172124,37002519,37002519,154177162,0,266527162,4914000,74962080,186651082,21,99.3,6114955156
2025-06,2025,6,Q2-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,53132235,24522570,24522570,102177375,0,203827375,4914000,55525146,143388229,14,98.4,4367140711
2025-06,2025,6,Q2-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,38114309,17591220,17591219,73296748,0,180296748,4914000,48230652,127152096,10,96.1,5516639333
2025-06,2025,6,Q2-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,37522611,17318128,17318128,72158867,0,189858867,4914000,51194909,133749958,11,97.4,31544359259
2025-06,2025,6,Q2-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,34148930,15761045,15761044,65671019,0,178021019,4914000,47525176,125581843,8,98.4,30150944444
2025-07,2025,7,Q3-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,76152085,35147116,35147116,146446317,0,328346317,4914000,94126018,229306299,22,98.4,28782418519
2025-07,2025,7,Q3-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,61098606,28199357,28199356,117497319,0,261947319,4914000,73542329,183490990,20,95.8,10192332370
2025-07,2025,7,Q3-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,72186369,33316786,33316786,138819941,0,277919941,4914000,78493842,194512099,22,96.8,13971216000
2025-07,2025,7,Q3-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,102086037,47116632,47116633,196319302,0,319369302,4914000,91343144,223112158,35,95.6,7842858593
2025-07,2025,7,Q3-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,81487915,37609807,37609807,156707529,0,269057529,4914000,75746494,188397035,24,97.6,7032972593
2025-07,2025,7,Q3-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,64892087,29950194,29950194,124792475,0,237142475,4914000,65852827,166375648,20,96.5,5147260533
2025-07,2025,7,Q3-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,69402894,32032105,32032104,133467103,0,245817103,4914000,68541962,172361141,19,95.1,7629289215
2025-07,2025,7,Q3-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,62148252,28683809,28683808,119515869,0,231865869,4914000,64217079,162734790,18,96.7,6435715689
2025-07,2025,7,Q3-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,55583238,25653802,25653802,106890842,0,208540842,4914000,56986321,146640521,18,96.1,4668560089
2025-07,2025,7,Q3-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,41907667,19342000,19342001,80591668,0,187591668,4914000,50492077,132185591,12,95.4,5322543333
2025-07,2025,7,Q3-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,30132489,13907303,13907302,57947094,0,175647094,4914000,46789259,123943835,8,96.1,29644714815
2025-07,2025,7,Q3-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,36790648,16980299,16980299,70751246,0,183101246,4914000,49100046,129087200,11,98.4,31349966667
2025-08,2025,8,Q3-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,73512572,33928879,33928879,141370330,0,323270330,4914000,92552462,225803868,24,95,31624107407
2025-08,2025,8,Q3-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,65754409,30348189,30348188,126450786,0,270900786,4914000,76317904,189668882,20,98.9,10079573259
2025-08,2025,8,Q3-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,71073313,32803068,32803067,136679448,0,275779448,4914000,77830289,193035159,23,97.7,15138106667
2025-08,2025,8,Q3-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,78138969,36064140,36064140,150267249,0,273317249,4914000,77067007,191336242,19,97,7766337704
2025-08,2025,8,Q3-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,75573539,34880095,34880095,145333729,0,257683729,4914000,72220616,180549113,18,99,7085951081
2025-08,2025,8,Q3-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,53452850,24670546,24670546,102793942,0,215143942,4914000,59033282,151196660,13,96.7,5085272267
2025-08,2025,8,Q3-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,72525625,33473365,33473366,139472356,0,251822356,4914000,70403590,176504766,17,95.4,7278540059
2025-08,2025,8,Q3-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,61321819,28302378,28302378,117926575,0,230276575,4914000,63724398,161638177,17,99.4,6390908222
2025-08,2025,8,Q3-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,45466880,20984714,20984714,87436308,0,189086308,4914000,50955415,133216893,11,98.6,4493307467
2025-08,2025,8,Q3-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,37962178,17521005,17521005,73004188,0,180004188,4914000,48139958,126950230,10,97.5,5229247333
2025-08,2025,8,Q3-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,40336670,18616925,18616925,77570520,0,195270520,4914000,52872521,137483999,11,98.7,30993070370
2025-08,2025,8,Q3-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,38969358,17985858,17985857,74941073,0,187291073,4914000,50398893,131978180,11,97.3,31428988889
2025-09,2025,9,Q3-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,68991647,31842299,31842298,132676244,0,314576244,4914000,89857296,219804948,20,97.5,28697959534
2025-09,2025,9,Q3-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,49883529,23023167,23023168,95929864,0,240379864,4914000,66856418,168609446,13,95.3,9933716804
2025-09,2025,9,Q3-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,78313037,36144479,36144479,150601995,0,289701995,4914000,82146278,202641717,18,95.8,12807441975
2025-09,2025,9,Q3-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,72715642,33561066,33561066,139837774,0,262887774,4914000,73833870,184139904,20,98.3,7497682236
2025-09,2025,9,Q3-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,82872559,38248873,38248873,159370305,0,271720305,4914000,76571955,190234350,21,96.7,6225171824
2025-09,2025,9,Q3-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,60337048,27847868,27847869,116032785,0,228382785,4914000,63137323,160331462,16,97.2,4633766667
2025-09,2025,9,Q3-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,58898286,27183824,27183825,113265935,0,225615935,4914000,62279600,158422335,17,98.5,7237613800
2025-09,2025,9,Q3-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,64772203,29894863,29894862,124561928,0,236911928,4914000,65781358,166216570,20,97,5918330329
2025-09,2025,9,Q3-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,48655521,22456394,22456395,93568310,0,195218310,4914000,52856336,137447974,17,95.4,4266169300
2025-09,2025,9,Q3-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,49135333,22677846,22677846,94491025,0,201491025,4914000,54800878,141776147,14,96.5,5184843827
2025-09,2025,9,Q3-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,36079308,16651988,16651988,69383284,0,187083284,4914000,50334478,131834806,9,99.1,29219838820
2025-09,2025,9,Q3-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,33812952,15605978,15605977,65024907,0,177374907,4914000,47324881,125136026,10,98,27203713992
2025-10,2025,10,Q4-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,67221342,31025235,31025235,129271812,0,311171812,4914000,88801922,217455890,18,95.3,26766189986
2025-10,2025,10,Q4-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,51132235,23599493,23599494,98331222,0,242781222,4914000,67600839,170266383,16,97,9970347257
2025-10,2025,10,Q4-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,75690074,34933880,34933880,145557834,0,284657834,4914000,80582589,199161245,19,98.8,12892340741
2025-10,2025,10,Q4-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,86799143,40061143,40061142,166921428,0,289971428,4914000,82229803,202827625,23,97.9,7211125857
2025-10,2025,10,Q4-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,81070951,37417362,37417362,155905675,0,268255675,4914000,75497919,187843756,25,98.3,6586996351
2025-10,2025,10,Q4-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,54032273,24937972,24937973,103908218,0,216258218,4914000,59378708,151965510,13,96.5,4855125679
2025-10,2025,10,Q4-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,78080726,36037258,36037259,150155243,0,262505243,4914000,73715285,183875958,20,98.4,6938564582
2025-10,2025,10,Q4-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,74357298,34318753,34318753,142994804,0,255344804,4914000,71495549,178935255,24,96.8,5771064156
2025-10,2025,10,Q4-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,49087635,22655832,22655831,94399298,0,196049298,4914000,53113942,138021356,11,98.6,4072372428
2025-10,2025,10,Q4-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,46033302,21246139,21246140,88525581,0,195525581,4914000,52951590,137659991,15,95.2,5285125309
2025-10,2025,10,Q4-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,31808869,14681016,14681016,61170901,0,178870901,4914000,47788639,126168262,10,95.8,28083131001
2025-10,2025,10,Q4-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,34972853,16141317,16141317,67255487,0,179605487,4914000,48016361,126675126,11,99,28002808642
2025-11,2025,11,Q4-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,65197044,30090943,30090944,125378931,0,307278931,4914000,87595129,214769802,21,95.9,32375879801
2025-11,2025,11,Q4-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,67985505,31377925,31377926,130741356,0,275191356,4914000,77647980,192629376,18,98,10494320662
2025-11,2025,11,Q4-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,83111572,38359187,38359188,159829947,0,298929947,4914000,85006944,209009003,27,96.2,15896980988
2025-11,2025,11,Q4-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,91223288,42103056,42103056,175429400,0,298479400,4914000,84867274,208698126,28,98.9,8676425271
2025-11,2025,11,Q4-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,93272679,43048929,43048928,179370536,0,291720536,4914000,82772026,204034510,22,97.6,7797466973
2025-11,2025,11,Q4-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,66859912,30858421,30858420,128576753,0,240926753,4914000,67025953,168986800,15,97.7,5457281840
2025-11,2025,11,Q4-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,81285540,37516403,37516403,156318346,0,268668346,4914000,75625847,188128499,20,98.2,8049510816
2025-11,2025,11,Q4-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,65403202,30186093,30186093,125775388,0,238125388,4914000,66157530,167053858,20,97.6,6734985459
2025-11,2025,11,Q4-2025,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,74900000,26750000,62582200,28884092,28884092,120350384,0,222000384,4914000,61158779,155927605,21,97.6,4931674481
2025-11,2025,11,Q4-2025,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,74900000,32100000,41130522,18983318,18983317,79097157,0,186097157,4914000,50028779,131154378,14,96.9,5720951142
2025-11,2025,11,Q4-2025,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,90950000,26750000,37092390,17119565,17119564,71331519,0,189031519,4914000,50938431,133179088,12,96.3,31226905178
2025-11,2025,11,Q4-2025,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,85600000,26750000,41059650,18950608,18950608,78960866,0,191310866,4914000,51645028,134751838,11,98.8,31929596193
2025-12,2025,12,Q4-2025,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,128400000,53500000,77881296,35945214,35945213,149771723,0,331671723,4914000,95156894,231600829,24,97.9,33493604081
2025-12,2025,12,Q4-2025,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,96300000,48150000,59561161,27489767,27489767,114540695,0,258990695,4914000,72625775,181450920,20,96.9,11428504942
2025-12,2025,12,Q4-2025,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,96300000,42800000,94744836,43728386,43728385,182201607,0,321301607,4914000,91942158,224445449,29,95.3,15880125679
2025-12,2025,12,Q4-2025,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,85600000,37450000,108546211,50098251,50098252,208742714,0,331792714,4914000,95194401,231684313,26,95.2,8656959510
2025-12,2025,12,Q4-2025,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,80250000,32100000,85918497,39654691,39654690,165227878,0,277577878,4914000,78387802,194276076,21,97.9,7577197771
2025-12,2025,12,Q4-2025,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,80250000,32100000,58200798,26861907,26861906,111924611,0,224274611,4914000,61863789,157496822,19,99.2,5311133593
2025-12,2025,12,Q4-2025,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,80250000,32100000,86582742,39961266,39961265,166505273,0,278855273,4914000,78783795,195157478,28,96.3,8267553845
2025-12,2025,12,Q4-2025,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,80250000,32100000,80088480,36963914,36963914,154016308,0,266366308,4914000,74912215,186540093,25,97.6,6881904916
